Id,SalePrice
1812,99532.2890625
1813,120284.890625
1814,100402.132812
1815,63995.8125
1816,94728.1484375
1817,102464.25
1818,144196.59375
1819,125226.71875
1820,66499.78125
1821,113184.367188
1822,151923.6875
1823,55129.3125
1824,130987.226562
1825,121642.1875
1826,88627.40625
1827,107169.234375
1828,130561.78125
1829,110986.242188
1830,146937.140625
1831,197336.578125
1832,89049.5546875
1833,140663.5625
1834,126553.640625
1835,172260.890625
1836,125923.21875
1837,101132.8125
1838,129417.273438
1839,84572.8125
1840,142638.578125
1841,126536.085938
1842,79114.4921875
1843,143781.765625
1844,131281.46875
1845,136908.828125
1846,157513.75
1847,155573.34375
1848,58708.9257812
1849,120389.648438
1850,122485.039062
1851,148950.90625
1852,127987.117188
1853,129783.953125
1854,175344.34375
1855,147585.96875
1856,218138.296875
1857,184002.90625
1858,140431.78125
1859,119813.070312
1860,143824.4375
1861,119813.070312
1862,300718.875
1863,300032.625
1864,300032.625
1865,329437.9375
1866,337586.59375
1867,266164.71875
1868,316582.21875
1869,204467.546875
1870,267418.21875
1871,246049.15625
1872,177152.109375
1873,220432.046875
1874,142581.140625
1875,212081.484375
1876,189746.84375
1877,215918.0
1878,207130.125
1879,131700.90625
1880,135366.765625
1881,230439.765625
1882,260559.484375
1883,190530.34375
1884,206522.828125
1885,259515.875
1886,306683.1875
1887,213375.984375
1888,328008.96875
1889,170010.671875
1890,132163.25
1891,141413.296875
1892,108373.875
1893,119935.515625
1894,119366.664062
1895,137795.328125
1896,134332.90625
1897,115629.351562
1898,119518.851562
1899,144094.875
1900,151600.359375
1901,168921.546875
1902,129716.773438
1903,221411.734375
1904,130343.640625
1905,186476.078125
1906,167185.0625
1907,200615.9375
1908,117768.65625
1909,135907.234375
1910,123616.601562
1911,210001.46875
1912,296558.40625
1913,154033.84375
1914,83233.625
1915,300861.34375
1916,81662.5078125
1917,289844.25
1918,136833.125
1919,162267.28125
1920,164335.53125
1921,463580.0625
1922,346719.4375
1923,208218.84375
1924,209569.828125
1925,217919.90625
1926,409097.3125
1927,137941.234375
1928,163864.453125
1929,124958.867188
1930,132457.765625
1931,150123.828125
1932,142494.734375
1933,155758.375
1934,179236.015625
1935,173400.078125
1936,181927.078125
1937,186808.828125
1938,168855.78125
1939,240468.9375
1940,205522.015625
1941,177114.859375
1942,178805.578125
1943,222732.515625
1944,322209.0625
1945,373206.84375
1946,159147.1875
1947,311608.84375
1948,178756.984375
1949,225674.78125
1950,175248.234375
1951,256009.875
1952,216364.0625
1953,162084.359375
1954,216803.453125
1955,134927.359375
1956,310132.25
1957,161529.390625
1958,319580.46875
1959,129387.992188
1960,115158.515625
1961,117276.53125
1962,102542.492188
1963,110003.8125
1964,110356.289062
1965,144743.875
1966,154079.4375
1967,300555.125
1968,434631.40625
1969,403956.40625
1970,461397.125
1971,481474.40625
1972,386962.84375
1973,293809.0
1974,315312.5625
1975,441034.46875
1976,276092.0
1977,378397.21875
1978,409618.03125
1979,336389.3125
1980,192442.671875
1981,334119.25
1982,250250.484375
1983,226722.5625
1984,166637.140625
1985,213096.140625
1986,211603.453125
1987,174829.921875
1988,174111.484375
1989,191508.484375
1990,219118.96875
1991,237348.171875
1992,215693.296875
1993,176732.359375
1994,245198.3125
1995,189480.078125
1996,254009.296875
1997,335028.25
1998,379399.78125
1999,243687.34375
2000,298949.15625
2001,239096.703125
2002,239407.9375
2003,262894.0625
2004,263334.46875
2005,240271.78125
2006,236565.984375
2007,257569.328125
2008,205441.859375
2009,177919.609375
2010,197446.53125
2011,148867.75
2012,182789.0
2013,175231.578125
2014,178081.9375
2015,200296.3125
2016,181117.90625
2017,197312.90625
2018,116814.953125
2019,142167.4375
2020,119731.882812
2021,114869.421875
2022,183711.125
2023,135409.703125
2024,227896.71875
2025,356896.1875
2026,166530.671875
2027,143934.375
2028,162893.171875
2029,164102.515625
2030,285513.125
2031,272961.09375
2032,280261.78125
2033,289463.46875
2034,161608.21875
2035,207304.890625
2036,199105.234375
2037,210142.203125
2038,297853.53125
2039,219759.828125
2040,385969.78125
2041,283905.59375
2042,200390.1875
2043,171130.28125
2044,178763.734375
2045,209183.59375
2046,138883.546875
2047,146809.859375
2048,140292.96875
2049,141263.484375
2050,186578.375
2051,102483.570312
2052,126299.890625
2053,140994.015625
2054,81530.7578125
2055,152924.328125
2056,129916.148438
2057,119849.53125
2058,219311.796875
2059,133467.96875
2060,162785.25
2061,191387.890625
2062,130070.695312
2063,108219.90625
2064,137687.671875
2065,129131.585938
2066,173971.625
2067,117758.921875
2068,140329.90625
2069,94214.9140625
2070,107271.421875
2071,95352.859375
2072,128680.492188
2073,142510.59375
2074,189932.765625
2075,152116.171875
2076,133873.390625
2077,137602.5625
2078,125088.5
2079,139966.6875
2080,114472.609375
2081,121303.976562
2082,116234.460938
2083,143249.046875
2084,110161.5
2085,114164.265625
2086,155936.6875
2087,130356.460938
2088,97920.3984375
2089,74934.46875
2090,134330.375
2091,113482.609375
2092,137360.515625
2093,127854.6875
2094,138243.78125
2095,163927.921875
2096,83706.0078125
2097,88226.8125
2098,147839.21875
2099,71175.9765625
2100,108074.929688
2101,125779.890625
2102,145876.890625
2103,99767.78125
2104,138080.3125
2105,111998.703125
2106,77392.1796875
2107,232171.234375
2108,117473.789062
2109,116142.304688
2110,130896.820312
2111,160403.65625
2112,123316.1875
2113,117593.0
2114,111300.804688
2115,151696.515625
2116,120371.875
2117,152280.640625
2118,113651.382812
2119,101120.15625
2120,112179.015625
2121,111107.546875
2122,97815.0
2123,92113.9140625
2124,186551.609375
2125,125934.15625
2126,153606.8125
2127,154514.3125
2128,120961.070312
2129,110424.828125
2130,140462.765625
2131,164220.84375
2132,122388.046875
2133,131689.4375
2134,129099.601562
2135,107056.34375
2136,72409.4921875
2137,126339.46875
2138,135814.90625
2139,157283.296875
2140,137926.265625
2141,139386.359375
2142,121463.59375
2143,134804.3125
2144,125517.953125
2145,134506.34375
2146,161449.890625
2147,153483.96875
2148,132804.984375
2149,137703.71875
2150,215869.234375
2151,117608.507812
2152,202197.890625
2153,163442.109375
2154,115730.929688
2155,136255.53125
2156,261384.21875
2157,227786.21875
2158,238533.859375
2159,212694.484375
2160,175491.53125
2161,253766.046875
2162,466961.5
2163,343364.21875
2164,240533.40625
2165,170163.109375
2166,148341.40625
2167,219878.578125
2168,190444.796875
2169,194308.96875
2170,213523.484375
2171,143852.828125
2172,143341.203125
2173,163173.46875
2174,229975.75
2175,341086.0625
2176,320360.15625
2177,236580.09375
2178,213471.609375
2179,141664.09375
2180,234733.34375
2181,193060.546875
2182,234671.484375
2183,196674.0625
2184,131234.015625
2185,128546.179688
2186,146953.09375
2187,149861.046875
2188,153208.890625
2189,235669.765625
2190,81959.5859375
2191,84625.6875
2192,104677.226562
2193,118543.484375
2194,108128.445312
2195,110993.117188
2196,102518.03125
2197,116390.289062
2198,159916.921875
2199,178939.015625
2200,135576.484375
2201,141217.921875
2202,202172.28125
2203,137951.359375
2204,178204.828125
2205,90187.875
2206,134136.421875
2207,185695.53125
2208,247350.71875
2209,200018.21875
2210,124927.679688
2211,124289.46875
2212,115217.671875
2213,103442.0
2214,126785.171875
2215,104871.960938
2216,147112.65625
2217,104418.757812
2218,84827.8828125
2219,84666.3203125
2220,94200.65625
2221,301859.875
2222,243223.953125
2223,260193.390625
2224,201540.09375
2225,126063.96875
2226,199614.703125
2227,196302.171875
2228,278008.28125
2229,242417.4375
2230,155427.984375
2231,213986.1875
2232,185260.296875
2233,173682.484375
2234,254003.125
2235,205848.28125
2236,282257.15625
2237,365290.875
2238,202075.046875
2239,134219.703125
2240,159265.34375
2241,157034.203125
2242,133342.484375
2243,127504.125
2244,104219.601562
2245,105450.0
2246,143860.90625
2247,111283.476562
2248,122880.664062
2249,126686.273438
2250,142677.421875
2251,110166.234375
2252,180329.859375
2253,155440.921875
2254,177496.9375
2255,189694.171875
2256,189618.671875
2257,199388.296875
2258,171680.578125
2259,174298.4375
2260,169238.46875
2261,203977.0
2262,233517.609375
2263,330552.625
2264,386345.96875
2265,164338.125
2266,288402.875
2267,354609.65625
2268,390300.96875
2269,152684.078125
2270,184570.390625
2271,226694.4375
2272,199829.15625
2273,159551.34375
2274,166079.625
2275,177396.921875
2276,176540.59375
2277,178882.375
2278,155777.625
2279,119555.898438
2280,126627.046875
2281,162882.921875
2282,192267.375
2283,107119.875
2284,103151.867188
2285,153812.28125
2286,125633.585938
2287,347989.90625
2288,262262.4375
2289,409195.8125
2290,453116.46875
2291,323625.34375
2292,425814.65625
2293,506894.625
2294,462094.46875
2295,432349.15625
2296,307033.78125
2297,297908.40625
2298,326188.6875
2299,421119.15625
2300,340074.40625
2301,264911.53125
2302,234005.0
2303,247508.109375
2304,251065.46875
2305,174101.0625
2306,174101.0625
2307,181028.78125
2308,229664.4375
2309,285081.90625
2310,224176.75
2311,196602.796875
2312,183015.140625
2313,179713.46875
2314,191750.546875
2315,177540.703125
2316,186701.40625
2317,181620.78125
2318,175333.671875
2319,182159.765625
2320,203575.859375
2321,253401.96875
2322,174582.921875
2323,180178.203125
2324,170950.875
2325,210547.1875
2326,166157.671875
2327,219118.96875
2328,228828.5625
2329,182551.96875
2330,176496.28125
2331,387819.4375
2332,415366.21875
2333,338016.5
2334,245278.171875
2335,266431.1875
2336,347977.03125
2337,217002.484375
2338,291327.875
2339,236961.75
2340,431624.46875
2341,223168.859375
2342,240780.609375
2343,214433.109375
2344,233619.625
2345,251303.890625
2346,233144.71875
2347,201172.671875
2348,227052.40625
2349,161794.0
2350,270799.40625
2351,247600.953125
2352,251837.546875
2353,217559.21875
2354,139533.265625
2355,160100.640625
2356,159607.671875
2357,199439.796875
2358,184696.671875
2359,124005.117188
2360,106931.195312
2361,143792.8125
2362,249868.953125
2363,135104.15625
2364,175917.15625
2365,236056.375
2366,215615.890625
2367,235128.5625
2368,204232.859375
2369,235053.265625
2370,168589.640625
2371,158454.3125
2372,190650.8125
2373,282631.28125
2374,304654.90625
2375,239135.234375
2376,283397.375
2377,360015.71875
2378,135888.859375
2379,186903.0625
2380,141482.203125
2381,154044.28125
2382,196436.21875
2383,204471.75
2384,241436.328125
2385,160586.46875
2386,132452.75
2387,131437.625
2388,104095.382812
2389,131651.0
2390,144937.109375
2391,140042.328125
2392,112668.0625
2393,168886.71875
2394,141161.171875
2395,211203.203125
2396,130257.476562
2397,218824.984375
2398,133142.75
2399,62314.9921875
2400,62165.1953125
2401,115010.820312
2402,136028.53125
2403,132128.859375
2404,144843.328125
2405,153505.9375
2406,137802.15625
2407,129862.078125
2408,138606.703125
2409,116965.304688
2410,180554.9375
2411,119742.570312
2412,151701.546875
2413,125283.195312
2414,133750.921875
2415,131535.0625
2416,132332.453125
2417,125720.367188
2418,125660.046875
2419,118514.023438
2420,128571.367188
2421,143410.75
2422,124592.585938
2423,143666.890625
2424,159558.171875
2425,274437.09375
2426,145227.359375
2427,122218.34375
2428,180798.6875
2429,116587.492188
2430,130377.8125
2431,110638.25
2432,139278.578125
2433,142488.0625
2434,130310.078125
2435,147271.78125
2436,103010.359375
2437,103515.8125
2438,123503.445312
2439,113784.109375
2440,127492.617188
2441,115231.984375
2442,108031.585938
2443,130106.835938
2444,126016.859375
2445,86686.859375
2446,123885.25
2447,167226.328125
2448,143752.109375
2449,109850.203125
2450,153422.9375
2451,121620.632812
2452,220715.765625
2453,100008.664062
2454,123394.375
2455,130289.625
2456,131526.84375
2457,123889.390625
2458,130066.34375
2459,99134.1640625
2460,130691.84375
2461,107773.867188
2462,129991.75
2463,117943.296875
2464,179898.5
2465,128064.015625
2466,105645.734375
2467,151663.015625
2468,81554.234375
2469,71692.2265625
2470,194433.6875
2471,236702.359375
2472,163589.296875
2473,127270.695312
2474,90382.7578125
2475,238977.859375
2476,119062.789062
2477,121104.421875
2478,165993.71875
2479,116106.875
2480,149067.78125
2481,120077.632812
2482,131374.359375
2483,109495.875
2484,116938.078125
2485,122034.648438
2486,151030.59375
2487,191993.59375
2488,161972.640625
2489,149984.140625
2490,156443.171875
2491,100707.84375
2492,176683.46875
2493,157593.296875
2494,167121.359375
2495,97404.8828125
2496,244090.171875
2497,142830.1875
2498,115849.523438
2499,102826.921875
2500,128244.09375
2501,141732.46875
2502,154014.953125
2503,93750.625
2504,197087.640625
2505,227201.390625
2506,258071.671875
2507,292308.84375
2508,258590.125
2509,211412.71875
2510,235423.515625
2511,183711.390625
2512,204160.75
2513,216643.71875
2514,233041.15625
2515,155048.28125
2516,161090.90625
2517,140088.328125
2518,152037.359375
2519,219208.03125
2520,206646.703125
2521,188656.25
2522,224471.578125
2523,128408.195312
2524,137052.25
2525,142837.84375
2526,133466.234375
2527,110500.570312
2528,131809.9375
2529,135262.53125
2530,126465.46875
2531,241715.5
2532,228640.109375
2533,194224.171875
2534,232771.0
2535,316952.40625
2536,240032.515625
2537,245251.40625
2538,185373.890625
2539,186676.5
2540,179616.0625
2541,187520.09375
2542,156028.59375
2543,128646.960938
2544,125983.671875
2545,141079.15625
2546,136807.28125
2547,141911.703125
2548,148258.359375
2549,158075.8125
2550,284941.53125
2551,141397.9375
2552,123773.921875
2553,72788.5
2554,109877.898438
2555,125609.03125
2556,112522.523438
2557,124466.171875
2558,134490.359375
2559,120806.601562
2560,133714.546875
2561,132105.203125
2562,129025.328125
2563,139730.578125
2564,191403.984375
2565,133799.234375
2566,139997.0
2567,119925.054688
2568,185496.453125
2569,190976.3125
2570,124341.859375
2571,175773.09375
2572,197763.21875
2573,215354.546875
2574,267816.09375
2575,128928.289062
2576,130474.4375
2577,165837.5
2578,92830.484375
2579,73386.8984375
2580,141806.90625
2581,125335.515625
2582,120793.765625
2583,300921.3125
2584,161369.78125
2585,176223.9375
2586,215235.796875
2587,212824.390625
2588,151012.609375
2589,146106.390625
2590,220157.03125
2591,210722.4375
2592,215316.296875
2593,245214.171875
2594,178002.5625
2595,217065.453125
2596,334283.03125
2597,184776.421875
2598,241807.46875
2599,312784.375
2600,233468.09375
2601,143369.34375
2602,87584.765625
2603,96996.609375
2604,89838.9765625
2605,73387.234375
2606,138018.671875
2607,175187.71875
2608,195543.984375
2609,161214.65625
2610,116211.273438
2611,148869.890625
2612,149919.21875
2613,132190.140625
2614,130445.070312
2615,145203.796875
2616,151220.96875
2617,178768.640625
2618,206501.75
2619,204735.140625
2620,181511.984375
2621,182022.421875
2622,183487.546875
2623,273782.40625
2624,277809.0
2625,307471.25
2626,169156.421875
2627,196904.375
2628,420185.5625
2629,490906.25
2630,349044.375
2631,442059.71875
2632,410572.21875
2633,312211.3125
2634,403012.78125
2635,150180.328125
2636,184406.71875
2637,165172.5
2638,253470.625
2639,188996.625
2640,151269.265625
2641,103730.023438
2642,192901.25
2643,107406.921875
2644,133426.109375
2645,105856.21875
2646,99685.2421875
2647,104504.59375
2648,144820.375
2649,134957.578125
2650,148435.96875
2651,140346.03125
2652,454143.125
2653,254728.96875
2654,238625.015625
2655,397304.65625
2656,351095.59375
2657,353235.53125
2658,277533.78125
2659,309122.0
2660,357713.53125
2661,343864.09375
2662,364660.6875
2663,298499.71875
2664,277561.53125
2665,306995.59375
2666,283984.9375
2667,174265.390625
2668,188239.0
2669,170689.65625
2670,294172.59375
2671,188239.0
2672,177711.15625
2673,208496.421875
2674,207529.5625
2675,163888.265625
2676,187983.9375
2677,194693.390625
2678,261086.765625
2679,283436.625
2680,286079.5625
2681,418224.21875
2682,343105.8125
2683,535024.625
2684,309480.65625
2685,380306.21875
2686,261533.171875
2687,336020.28125
2688,233930.734375
2689,219451.84375
2690,499151.25
2691,177148.078125
2692,140898.53125
2693,192781.984375
2694,149491.015625
2695,194814.984375
2696,189255.03125
2697,183791.234375
2698,191420.546875
2699,176010.140625
2700,154100.84375
2701,154481.90625
2702,108590.03125
2703,145583.46875
2704,145279.59375
2705,119655.59375
2706,117899.609375
2707,126325.6875
2708,140178.859375
2709,118734.210938
2710,129350.34375
2711,315776.03125
2712,383217.34375
2713,164515.109375
2714,151521.25
2715,161938.40625
2716,144102.078125
2717,192790.53125
2718,235898.484375
2719,150589.21875
2720,184045.3125
2721,135223.453125
2722,153901.765625
2723,152700.921875
2724,126853.132812
2725,131326.4375
2726,139604.375
2727,171932.65625
2728,161339.203125
2729,149598.5625
2730,138184.25
2731,132894.015625
2732,116795.21875
2733,162525.65625
2734,148355.171875
2735,124977.835938
2736,132791.625
2737,122180.273438
2738,131771.390625
2739,163198.9375
2740,133538.75
2741,133708.59375
2742,148399.328125
2743,141195.015625
2744,153103.1875
2745,142831.375
2746,143498.203125
2747,150916.15625
2748,127038.789062
2749,127999.796875
2750,130652.4375
2751,138405.828125
2752,209033.484375
2753,152830.015625
2754,225702.625
2755,130106.273438
2756,107774.460938
2757,76777.7890625
2758,88024.4609375
2759,158012.734375
2760,117998.953125
2761,138396.671875
2762,136765.0625
2763,206024.90625
2764,159190.203125
2765,288020.03125
2766,137422.703125
2767,89155.078125
2768,120597.703125
2769,126069.070312
2770,163240.9375
2771,122729.226562
2772,114922.359375
2773,158868.28125
2774,131917.125
2775,123356.742188
2776,150355.9375
2777,149877.921875
2778,123872.632812
2779,126477.664062
2780,103935.4375
2781,100225.828125
2782,89420.859375
2783,93277.6171875
2784,128459.507812
2785,119754.53125
2786,76847.96875
2787,124439.0625
2788,75276.6484375
2789,205788.4375
2790,90718.5703125
2791,114433.554688
2792,71149.6953125
2793,158933.390625
2794,93154.5625
2795,107893.039062
2796,92816.5078125
2797,205748.578125
2798,114533.117188
2799,115022.546875
2800,79297.4296875
2801,115875.289062
2802,139460.234375
2803,164043.625
2804,146304.796875
2805,105621.257812
2806,70509.734375
2807,173670.796875
2808,150840.546875
2809,129104.523438
2810,135119.109375
2811,144423.65625
2812,148685.25
2813,130776.132812
2814,149086.140625
2815,117153.289062
2816,236570.828125
2817,147365.5
2818,131247.234375
2819,150221.703125
2820,134274.203125
2821,111219.789062
2822,204789.328125
2823,313313.9375
2824,178578.484375
2825,161539.828125
2826,128352.351562
2827,130631.398438
2828,209004.5625
2829,188388.921875
2830,226639.0
2831,185408.015625
2832,255489.640625
2833,280568.75
2834,206423.25
2835,211584.890625
2836,190396.90625
2837,172183.828125
2838,146025.65625
2839,179766.53125
2840,208343.390625
2841,201063.46875
2842,212668.203125
2843,137532.28125
2844,151418.953125
2845,125365.609375
2846,204040.0
2847,192342.625
2848,242391.03125
2849,207078.234375
2850,299687.125
2851,235568.140625
2852,234416.234375
2853,230283.515625
2854,141180.34375
2855,204211.953125
2856,198680.671875
2857,190396.90625
2858,206611.53125
2859,137930.921875
2860,122546.671875
2861,134978.125
2862,196204.875
2863,135316.734375
2864,249968.890625
2865,141397.9375
2866,156642.296875
2867,95490.2421875
2868,105994.25
2869,107494.570312
2870,144874.3125
2871,103074.515625
2872,57671.6484375
2873,110570.46875
2874,122248.382812
2875,125310.96875
2876,170006.78125
2877,127298.8125
2878,163489.53125
2879,137541.59375
2880,96813.53125
2881,146359.875
2882,154580.265625
2883,179021.171875
2884,189850.625
2885,173607.125
2886,198314.71875
2887,115241.65625
2888,132074.078125
2889,62623.6132812
2890,84186.7734375
2891,133327.546875
2892,80291.90625
2893,105118.8125
2894,73331.9765625
2895,315918.65625
2896,291984.96875
2897,195546.640625
2898,149762.265625
2899,225983.8125
2900,151603.390625
2901,208076.578125
2902,185861.609375
2903,359001.5
2904,365398.15625
2905,105569.4375
2906,195189.109375
2907,108047.796875
2908,132447.015625
2909,136313.1875
2910,90483.59375
2911,87584.765625
2912,135972.59375
2913,92939.6796875
2914,77815.5
2915,83394.5078125
2916,90569.8203125
2917,171561.125
2918,123639.304688
2919,227267.65625
